요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00090,/api/character/stats,17:03:27,492,201,성공,서버-KR-02,뉴욕
REQ-00091,/api/ranking/top100,08:53:20,235,404,실패,서버-US-01,서울
REQ-00092,/api/inventory/list,20:16:02,91,201,성공,서버-KR-01,부산
REQ-00093,/api/quest/accept,19:13:39,247,201,성공,서버-KR-01,뉴욕
REQ-00094,/api/login,07:32:48,383,201,성공,서버-KR-02,뉴욕
REQ-00095,/api/inventory/list,12:37:17,182,200,성공,서버-KR-02,뉴욕
REQ-00096,/api/quest/accept,12:22:08,339,200,성공,서버-KR-02,부산
REQ-00097,/api/character/stats,15:54:42,783,200,성공,서버-KR-01,부산
REQ-00098,/api/inventory/list,11:03:43,348,200,성공,서버-KR-01,뉴욕
REQ-00099,/api/battle/start,06:11:57,82,200,성공,서버-KR-02,서울
REQ-00100,/api/battle/start,17:28:32,348,200,성공,서버-US-01,부산
