요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00085,/api/inventory/list,03:38:03,327,404,실패,서버-KR-01,부산
REQ-00086,/api/inventory/list,20:52:32,221,201,성공,서버-KR-01,서울
REQ-00087,/api/character/stats,10:43:31,194,201,성공,서버-KR-01,서울
REQ-00088,/api/logout,10:18:50,739,200,성공,서버-KR-01,서울
REQ-00089,/api/battle/start,22:33:45,117,400,실패,서버-US-01,뉴욕
REQ-00090,/api/character/stats,23:26:41,506,200,성공,서버-US-01,부산
REQ-00091,/api/logout,02:11:30,630,200,성공,서버-US-01,뉴욕
REQ-00092,/api/ranking/top100,02:54:32,608,500,실패,서버-KR-02,부산
REQ-00093,/api/logout,02:32:46,63,200,성공,서버-KR-02,뉴욕
REQ-00094,/api/shop/purchase,03:01:11,496,201,성공,서버-KR-01,뉴욕
REQ-00095,/api/battle/start,12:42:36,227,200,성공,서버-US-01,부산
REQ-00096,/api/shop/purchase,08:48:26,238,200,성공,서버-KR-01,서울
REQ-00097,/api/battle/start,14:09:20,777,201,성공,서버-KR-01,뉴욕
REQ-00098,/api/battle/start,07:52:13,721,200,성공,서버-KR-02,서울
REQ-00099,/api/character/stats,22:47:26,190,400,실패,서버-US-01,서울
REQ-00100,/api/character/stats,13:59:53,632,200,성공,서버-US-01,부산
